55.jpg,"prayer rug, prayer mat",0.23620526492595673
7.jpg,"prayer rug, prayer mat",0.24354708194732666
41.jpg,window screen,0.16806256771087646
69.jpg,"handkerchief, hankie, hanky, hankey",0.025552749633789062
96.jpg,zebra,0.2710306942462921
82.jpg,window screen,0.23190121352672577
83.jpg,"prayer rug, prayer mat",0.27381086349487305
97.jpg,cardigan,0.046186089515686035
68.jpg,"handkerchief, hankie, hanky, hankey",0.04908624291419983
40.jpg,"prayer rug, prayer mat",0.16920459270477295
54.jpg,"prayer rug, prayer mat",0.27468499541282654
6.jpg,"prayer rug, prayer mat",0.1649189293384552
78.jpg,"prayer rug, prayer mat",0.16659824550151825
2.jpg,"prayer rug, prayer mat",0.14755284786224365
50.jpg,"prayer rug, prayer mat",0.114255391061306
44.jpg,"prayer rug, prayer mat",0.22475583851337433
93.jpg,mitten,0.060558807104825974
87.jpg,"prayer rug, prayer mat",0.15160253643989563
86.jpg,window screen,0.2028845250606537
92.jpg,"prayer rug, prayer mat",0.3148743212223053
45.jpg,"jean, blue jean, denim",0.06058294326066971
3.jpg,window screen,0.09936151653528214
51.jpg,"prayer rug, prayer mat",0.3743749260902405
79.jpg,"prayer rug, prayer mat",0.15629984438419342
47.jpg,stingray,0.03222504258155823
53.jpg,"prayer rug, prayer mat",0.23661327362060547
1.jpg,"prayer rug, prayer mat",0.15606868267059326
84.jpg,"prayer rug, prayer mat",0.19289138913154602
90.jpg,"prayer rug, prayer mat",0.21396023035049438
91.jpg,"prayer rug, prayer mat",0.20226076245307922
85.jpg,"prayer rug, prayer mat",0.14452098309993744
52.jpg,"prayer rug, prayer mat",0.12566879391670227
0.jpg,"prayer rug, prayer mat",0.11401181668043137
46.jpg,"prayer rug, prayer mat",0.21253874897956848
