105.jpg,"dishrag, dishcloth",0.05137091502547264
10.jpg,stole,0.1535879522562027
38.jpg,"prayer rug, prayer mat",0.2597059905529022
21.jpg,stole,0.131845623254776
35.jpg,"prayer rug, prayer mat",0.14837788045406342
108.jpg,"prayer rug, prayer mat",0.21419470012187958
109.jpg,centipede,0.1377618908882141
34.jpg,"prayer rug, prayer mat",0.14628954231739044
20.jpg,"prayer rug, prayer mat",0.35812312364578247
36.jpg,"prayer rug, prayer mat",0.18501515686511993
22.jpg,"prayer rug, prayer mat",0.2296859323978424
23.jpg,"prayer rug, prayer mat",0.2838464677333832
37.jpg,"prayer rug, prayer mat",0.2588534653186798
33.jpg,window screen,0.16018003225326538
27.jpg,"chain mail, ring mail, mail, chain armor, chain armour, ring armor, ring armour",0.14325717091560364
26.jpg,"prayer rug, prayer mat",0.24875403940677643
32.jpg,"prayer rug, prayer mat",0.1659855991601944
18.jpg,"prayer rug, prayer mat",0.21874380111694336
24.jpg,window screen,0.22742034494876862
30.jpg,"prayer rug, prayer mat",0.17669662833213806
119.jpg,"prayer rug, prayer mat",0.4020797610282898
118.jpg,window screen,0.16324754059314728
31.jpg,"prayer rug, prayer mat",0.2665707468986511
25.jpg,"prayer rug, prayer mat",0.24995262920856476
19.jpg,"prayer rug, prayer mat",0.21505208313465118
42.jpg,"prayer rug, prayer mat",0.1724170446395874
4.jpg,"dishrag, dishcloth",0.23656998574733734
56.jpg,"prayer rug, prayer mat",0.23515178263187408
81.jpg,"prayer rug, prayer mat",0.2827819287776947
95.jpg,window screen,0.22281545400619507
94.jpg,"prayer rug, prayer mat",0.33173513412475586
80.jpg,"prayer rug, prayer mat",0.21400819718837738
5.jpg,"prayer rug, prayer mat",0.183323472738266
57.jpg,"prayer rug, prayer mat",0.18578392267227173
43.jpg,window screen,0.2708739936351776
55.jpg,"prayer rug, prayer mat",0.19381526112556458
7.jpg,"prayer rug, prayer mat",0.17090542614459991
41.jpg,"prayer rug, prayer mat",0.21824412047863007
69.jpg,"doormat, welcome mat",0.03689924627542496
96.jpg,zebra,0.8921159505844116
82.jpg,shower curtain,0.18207861483097076
83.jpg,"prayer rug, prayer mat",0.25924989581108093
97.jpg,zebra,0.40376415848731995
68.jpg,"chain mail, ring mail, mail, chain armor, chain armour, ring armor, ring armour",0.12207918614149094
40.jpg,"prayer rug, prayer mat",0.12321411073207855
54.jpg,"prayer rug, prayer mat",0.17254719138145447
6.jpg,"prayer rug, prayer mat",0.19232584536075592
78.jpg,"prayer rug, prayer mat",0.19064582884311676
2.jpg,"prayer rug, prayer mat",0.2860236167907715
50.jpg,window screen,0.13381128013134003
44.jpg,"prayer rug, prayer mat",0.20356594026088715
93.jpg,mitten,0.11449303478002548
87.jpg,stole,0.12094496190547943
86.jpg,window screen,0.11242388188838959
92.jpg,"prayer rug, prayer mat",0.1407914161682129
45.jpg,window screen,0.05717768892645836
3.jpg,"handkerchief, hankie, hanky, hankey",0.12850114703178406
51.jpg,"prayer rug, prayer mat",0.2896023690700531
79.jpg,"prayer rug, prayer mat",0.22774219512939453
47.jpg,stingray,0.04561827704310417
53.jpg,window screen,0.18113891780376434
1.jpg,window screen,0.24653282761573792
84.jpg,"prayer rug, prayer mat",0.21057263016700745
90.jpg,"prayer rug, prayer mat",0.15871025621891022
91.jpg,"prayer rug, prayer mat",0.25683894753456116
85.jpg,window screen,0.1940164566040039
52.jpg,"prayer rug, prayer mat",0.20175419747829437
0.jpg,window screen,0.14784009754657745
46.jpg,"prayer rug, prayer mat",0.1644771695137024
