12.jpg,"prayer rug, prayer mat",0.2093452662229538
113.jpg,"prayer rug, prayer mat",0.2131466418504715
107.jpg,window screen,0.18945914506912231
106.jpg,"prayer rug, prayer mat",0.18116503953933716
112.jpg,window screen,0.1804441511631012
13.jpg,hay,0.10341285914182663
39.jpg,"prayer rug, prayer mat",0.11695752292871475
11.jpg,"prayer rug, prayer mat",0.19212780892848969
104.jpg,"prayer rug, prayer mat",0.15774451196193695
110.jpg,"prayer rug, prayer mat",0.12637591361999512
111.jpg,"prayer rug, prayer mat",0.17022620141506195
105.jpg,"doormat, welcome mat",0.040629372000694275
10.jpg,"prayer rug, prayer mat",0.2192261964082718
38.jpg,"prayer rug, prayer mat",0.19401022791862488
21.jpg,"prayer rug, prayer mat",0.24854254722595215
35.jpg,"prayer rug, prayer mat",0.15448425710201263
108.jpg,"prayer rug, prayer mat",0.33845630288124084
109.jpg,"dishrag, dishcloth",0.04753798618912697
34.jpg,"prayer rug, prayer mat",0.15311163663864136
20.jpg,"prayer rug, prayer mat",0.20076847076416016
36.jpg,"prayer rug, prayer mat",0.13067154586315155
22.jpg,"prayer rug, prayer mat",0.19393914937973022
23.jpg,"prayer rug, prayer mat",0.1475512981414795
37.jpg,"prayer rug, prayer mat",0.2531575560569763
33.jpg,"prayer rug, prayer mat",0.2390161156654358
27.jpg,"doormat, welcome mat",0.039162032306194305
26.jpg,"prayer rug, prayer mat",0.1471359133720398
32.jpg,"prayer rug, prayer mat",0.30771949887275696
18.jpg,"prayer rug, prayer mat",0.23060882091522217
24.jpg,"prayer rug, prayer mat",0.1321660727262497
30.jpg,"prayer rug, prayer mat",0.19244614243507385
119.jpg,"prayer rug, prayer mat",0.25714051723480225
118.jpg,"prayer rug, prayer mat",0.22785000503063202
31.jpg,"prayer rug, prayer mat",0.2739694118499756
25.jpg,"prayer rug, prayer mat",0.19141259789466858
19.jpg,"prayer rug, prayer mat",0.18451441824436188
42.jpg,"prayer rug, prayer mat",0.14285258948802948
4.jpg,"dishrag, dishcloth",0.21339935064315796
56.jpg,"prayer rug, prayer mat",0.23217543959617615
81.jpg,"prayer rug, prayer mat",0.13823892176151276
95.jpg,"prayer rug, prayer mat",0.26045551896095276
94.jpg,"prayer rug, prayer mat",0.23509439826011658
80.jpg,"prayer rug, prayer mat",0.13391000032424927
5.jpg,"prayer rug, prayer mat",0.22103777527809143
57.jpg,"prayer rug, prayer mat",0.26119866967201233
43.jpg,"prayer rug, prayer mat",0.15099866688251495
55.jpg,"prayer rug, prayer mat",0.14524027705192566
7.jpg,"prayer rug, prayer mat",0.16300782561302185
41.jpg,"prayer rug, prayer mat",0.22786147892475128
69.jpg,"dishrag, dishcloth",0.046415265649557114
96.jpg,paper towel,0.08284337818622589
82.jpg,"prayer rug, prayer mat",0.15018682181835175
83.jpg,"prayer rug, prayer mat",0.1606055498123169
97.jpg,"dishrag, dishcloth",0.06679899990558624
68.jpg,"dishrag, dishcloth",0.037291333079338074
40.jpg,"prayer rug, prayer mat",0.24427711963653564
54.jpg,"prayer rug, prayer mat",0.18137791752815247
6.jpg,"prayer rug, prayer mat",0.1259603500366211
78.jpg,"prayer rug, prayer mat",0.19435198605060577
2.jpg,"prayer rug, prayer mat",0.23252460360527039
50.jpg,"prayer rug, prayer mat",0.1373240053653717
44.jpg,"prayer rug, prayer mat",0.2611601650714874
93.jpg,poncho,0.03937418758869171
87.jpg,"prayer rug, prayer mat",0.17694656550884247
86.jpg,"prayer rug, prayer mat",0.12669892609119415
92.jpg,"prayer rug, prayer mat",0.2168976366519928
45.jpg,"dishrag, dishcloth",0.04095019772648811
3.jpg,"prayer rug, prayer mat",0.13313782215118408
51.jpg,"prayer rug, prayer mat",0.15308821201324463
79.jpg,"prayer rug, prayer mat",0.14699751138687134
47.jpg,"doormat, welcome mat",0.07888733595609665
53.jpg,"prayer rug, prayer mat",0.17422015964984894
1.jpg,"prayer rug, prayer mat",0.18790516257286072
84.jpg,"prayer rug, prayer mat",0.10711944848299026
90.jpg,"prayer rug, prayer mat",0.14508970081806183
91.jpg,"prayer rug, prayer mat",0.22228822112083435
85.jpg,"prayer rug, prayer mat",0.18578889966011047
52.jpg,"prayer rug, prayer mat",0.21360111236572266
0.jpg,"prayer rug, prayer mat",0.3034992218017578
46.jpg,"prayer rug, prayer mat",0.16580627858638763
